FLIGHT,MAINTENANCE
00f1a7,11
01f0e6,12
027fcc,14
02c4ca,14
03ca50,11
046be8,14
056f84,14
06272f,12
06c0df,14
06f487,14
083535,12
085ef1,6
086e4a,11
09bf0c,12
0ac0a1,14
0aca37,5
0c6333,14
0d6c3a,12
0dbf94,14
0e61ca,6
0ea9e7,14
0ef2b2,11
0fb397,1
1083e6,11
11ff8b,2
12d014,14
1601ca,11
16b5e1,11
16e7f5,14
17d351,5
18850e,5
18b966,12
194084,11
196072,14
1a8136,6
1b110a,14
1c1cbe,13
1c8316,11
1caca2,8
1ce344,6
1ce6e1,6
1d1fea,11
1e2cdd,13
1ed821,2
1f5e43,14
1f9012,14
20a670,6
21a675,11
236d83,11
239fa4,12
252bb2,6
257cfb,11
26c186,14
2725a8,12
2756ed,9
27ca45,9
286842,12
288486,14
289097,14
28913a,14
289e60,12
28d12f,14
29d774,12
29f8a1,12
2cae3b,5
2d73d8,14
2d7e59,4
2db8f9,14
2dda7e,14
2df32a,5
2e8057,12
2f07c6,11
2f3541,11
2f8765,11
31bbb3,6
31c5ad,5
31d210,14
35489f,12
356cd8,8
35b1c8,7
35c7da,12
365531,14
368268,12
374bff,12
37753d,12
37c135,6
37e385,14
386503,14
38c49d,6
39a317,14
3a2399,14
3a2b53,11
3a837c,12
3a8ef1,12
3bcf65,9
3c6d7b,1
3c9f5c,6
3cbe5a,6
3d191d,12
3d3bc7,12
3e8f69,6
3ee480,2
3f05d0,11
40cc41,8
420cb8,12
4299c9,14
4393f5,12
43d43b,6
459509,12
46bfd7,12
47e2e4,14
488cc5,5
489660,12
49cf60,14
4a02af,14
4a5b3a,12
4a6c1f,12
4bfe1e,11
4c07c4,14
4c3af3,12
4d3804,13
4e2201,14
4f45eb,11
50b166,1
529e74,8
535695,6
53c945,9
53d4dd,6
545495,6
55c6b8,11
56c341,12
57294d,6
57d66b,4
5808ac,12
580ec7,12
589816,6
59225e,6
593a98,14
59f70d,6
5af3da,5
5b0dd8,12
5b39aa,12
5b4076,6
5c27ae,6
5e24f3,12
5e555d,11
5ee29e,11
5f6b9a,14
60668c,14
607c4d,6
60d555,14
616d17,14
621d96,14
623c28,13
625920,14
62b272,8
635228,14
635abd,11
644bf4,14
653447,13
65cc2c,14
661c41,14
664c2c,12
67300d,14
676420,11
67ff5a,4
6868bb,14
68c549,5
69247a,10
692912,11
6a86c9,12
6a913c,12
6abe55,12
6ae74e,14
6b56ea,14
6b59b6,14
6cf5e2,1
6d7615,10
6d7773,14
6d9f15,11
6dc7ed,6
6e76ad,14
6ebfc1,9
6ecdca,13
6f5766,11
700520,6
701929,14
70d091,14
70d18b,14
713b04,14
714eff,14
730cb0,14
7374a4,14
74d991,2
74e67f,12
7598bc,11
76b154,9
78df69,12
78ebba,11
796966,12
7a4a86,12
7a780e,14
7bebc2,6
7d4a2b,11
7f0167,11
7f1758,6
7f21fe,12
7f518f,14
7fa369,13
8013ab,14
80e8e0,12
811c26,9
816d93,12
825e85,1
82b032,12
835b3b,6
837357,14
843ec2,14
84de82,14
84eaf1,12
8502d5,8
86d8ee,6
86e7c8,11
8701b2,14
87edeb,5
885879,12
88c38c,14
8920c6,12
89802a,14
89944f,12
89acfa,14
8a2d7f,11
8a4cd9,11
8b951f,12
8b9a59,12
8bb47a,11
8ce912,6
8cea20,14
8d0536,12
8d0830,14
8dbfb9,14
8e4d8a,11
8e7dc6,2
8f461d,14
8fa2ee,6
8fc8ce,11
907158,11
909349,14
91516b,9
928e1d,2
9298be,6
92d62e,12
9393fb,12
959d77,9
95cefc,12
963d4b,12
96a440,6
97161f,2
977960,12
97ffd5,11
98309f,14
98adfa,11
9a0555,14
9a3bf0,12
9c1145,9
9c28b5,13
9c45e4,11
9c879f,14
9ed384,6
9ee5c3,11
9ef4ad,6
9f0552,9
9fc03f,14
a098f7,12
a0df10,14
a32364,12
a3c728,14
a3e21f,12
a4f5b0,14
a52734,11
a5356a,13
a53c0f,1
a66947,12
a78a63,2
a7bbe2,12
a85316,14
a8bf8a,6
aa6e89,11
aa9a3f,14
ab900c,14
ac0e0c,6
ac6f0a,6
ad1d1b,12
aeca9a,13
af374e,12
af508a,12
affb6f,12
b17ec6,14
b1e17a,6
b33335,14
b355f2,14
b3a923,6
b3df15,13
b3f1e0,14
b45fc8,13
b5742c,14
b66929,4
b76153,5
b8076d,14
b8e292,14
b8f1b5,14
b92606,14
b94666,5
b9f1a2,9
ba2594,9
ba7005,12
bab35d,2
bad2f6,14
bb2605,10
bb2963,12
bb90c1,12
bbc97f,6
bc38a6,13
bc8e64,11
bc9113,4
bca57c,14
bd1729,14
bd9750,10
bfe8f6,6
c067d6,6
c1f4f0,12
c258da,1
c2b456,12
c35588,14
c37e88,2
c40e35,6
c43ef9,11
c49e05,14
c4c294,11
c539e5,11
c79839,14
c7dcd0,11
c82841,6
c83ddf,11
c8409d,11
c8722c,14
c8b879,9
c8de82,14
c8df53,14
c910c8,14
c9133d,14
c9dcba,12
caeb3f,11
cb29dc,14
cb3a57,14
cb90a0,1
ce35d4,12
ced98f,5
cf2dcb,14
cf7255,6
d02a19,14
d04a46,11
d06eb4,6
d15ce4,6
d1defb,12
d2ad45,5
d3c326,12
d3e78b,12
d433db,14
d43cfb,14
d44338,6
d4cf0a,2
d62ab3,12
d64aa0,11
d6ba8b,14
d8d27e,15
d968d7,6
d9a5cd,6
d9f178,5
da1b34,14
da726f,6
da9ca5,14
daf8f7,15
dc3aaf,14
dd2146,6
dd63b0,6
de3134,14
dfc326,14
e01491,14
e0d25d,14
e0ec64,13
e13bca,5
e17126,12
e1c7cc,10
e1eaf4,14
e2fdb4,4
e40e03,14
e40eb4,14
e410e7,6
e476c9,11
e4cdef,11
e60774,12
e7f842,6
e874f7,14
e8be15,6
e8ee88,3
ea21e2,13
eb80bc,7
eb84ed,14
ebdab7,6
ec8b82,15
ecc875,14
ed490c,12
edb8ba,11
edcc57,11
ee0d48,11
eee042,12
ef9258,14
ef9683,12
effee8,13
f109db,13
f120ad,14
f15afd,12
f19bd7,5
f1f0b8,2
f2cf4b,10
f3d17e,12
f3d955,13
f420bf,15
f434ab,11
f4e861,12
f59500,14
f6693e,11
f6d6d4,8
f7401f,12
f80efe,14
f8a224,6
f91f22,11
f9466d,14
fa4d4e,12
fccf42,14
fcd857,14
fcf46b,14
fcfd38,7
fcfec0,12
fd6b6e,11
fd92fb,13
fe9b75,11
fef495,4
ffa91e,12
fffa5e,2
