FLIGHT,MAINTENANCE
00f1a7,8.1375
01f0e6,5.745
027fcc,14.905
02c4ca,10.96
03ca50,11.93
046be8,11.9
056f84,7.075
06272f,13.18
06c0df,10.905
06f487,11.96
083535,11.98
085ef1,10.017
086e4a,10.995
09bf0c,10.835
0ac0a1,13.405
0aca37,1.97
0c6333,10.905
0d6c3a,11.01
0dbf94,11.19
0e61ca,2.58
0ea9e7,10.975
0ef2b2,9.7
0fb397,12.733225
1083e6,11.4225
11ff8b,4.345
12d014,12.933
1601ca,8.37
16b5e1,11.44
16e7f5,13.985
17d351,2.16
18850e,4.17
18b966,12.253863636363636
194084,10.005
196072,14.375
1a8136,1.12
1b110a,14.095
1c1cbe,11.83
1c8316,8.995
1caca2,8.005
1ce344,9.5425
1ce6e1,6.145
1d1fea,8.14
1e2cdd,13.47
1ed821,1.53
1f5e43,14.11
1f9012,14.89
20a670,9.865
21a675,11.82
236d83,11.03
239fa4,13.035
252bb2,5.92
257cfb,10.04
26c186,12.955
2725a8,13.99
2756ed,6.43
27ca45,7.985
286842,7.99
288486,11.985
289097,10.19
28913a,14.971666666666666
289e60,13.98
28d12f,14.94
29d774,12.97
29f8a1,12.0
2cae3b,3.432
2d73d8,14.985833333333334
2d7e59,10.135625
2db8f9,11.14
2dda7e,14.115
2df32a,5.065
2e8057,13.552
2f07c6,10.97
2f3541,10.781176470588235
2f8765,10.895
31bbb3,9.345
31c5ad,5.8966666666666665
31d210,11.9
35489f,14.713055555555556
356cd8,7.995
35b1c8,8.51462962962963
35c7da,10.62
365531,14.78
368268,13.455
374bff,13.93
37753d,10.0
37c135,6.98
37e385,13.545
386503,11.04
38c49d,14.27625
39a317,13.185
3a2399,14.024
3a2b53,7.835
3a837c,10.075
3a8ef1,10.92
3bcf65,9.95
3c6d7b,3.206125
3c9f5c,8.815
3cbe5a,1.095
3d191d,10.965
3d3bc7,9.955
3e8f69,7.220714285714286
3ee480,2.56
3f05d0,7.0633333333333335
40cc41,9.9578125
420cb8,12.03
4299c9,14.49
4393f5,13.99
43d43b,3.06
459509,11.04
46bfd7,10.93
47e2e4,14.998571428571429
488cc5,2.0925
489660,12.825
49cf60,13.575
4a02af,11.855
4a5b3a,13.67
4a6c1f,12.89
4bfe1e,10.065
4c07c4,10.95
4c3af3,11.99
4d3804,14.32
4e2201,12.025
4f45eb,14.916666666666666
50b166,1.0
529e74,4.728
535695,6.84
53c945,8.01
53d4dd,5.955
545495,8.461666666666666
55c6b8,9.01
56c341,12.44
57294d,2.93875
57d66b,14.306666666666667
5808ac,9.915
580ec7,10.005
589816,4.795
59225e,3.299
593a98,13.84875
59f70d,7.685
5af3da,3.88
5b0dd8,9.66
5b39aa,11.17
5b4076,7.14
5c27ae,3.8
5e24f3,9.935
5e555d,10.875
5ee29e,8.385
5f6b9a,10.955
60668c,11.02
607c4d,9.86
60d555,14.69
616d17,11.36
621d96,13.978
623c28,11.075
625920,14.0
62b272,8.775
635228,13.995
635abd,10.765
644bf4,14.77
653447,12.175
65cc2c,12.94
661c41,14.795
664c2c,13.025
67300d,14.0
676420,10.248
67ff5a,4.01
6868bb,14.29
68c549,3.01
69247a,9.015
692912,8.02
6a86c9,11.645
6a913c,14.523333333333333
6abe55,11.97
6ae74e,14.585454545454546
6b56ea,14.785
6b59b6,12.53
6cf5e2,1.0
6d7615,12.64
6d7773,11.105
6d9f15,8.885
6dc7ed,2.93
6e76ad,13.0
6ebfc1,7.96
6ecdca,12.26
6f5766,10.015
700520,7.565
701929,13.79
70d091,13.67
70d18b,13.783
713b04,14.595
714eff,12.89
730cb0,9.72
7374a4,14.284
74d991,4.14
74e67f,11.66
7598bc,10.92
76b154,8.99
78df69,8.125
78ebba,11.0
796966,11.03
7a4a86,12.025
7a780e,14.77
7bebc2,8.2815
7d4a2b,9.41
7f0167,14.893636363636364
7f1758,3.7883333333333336
7f21fe,9.1
7f518f,13.65
7fa369,14.47
8013ab,13.99
80e8e0,10.37
811c26,8.155
816d93,13.12
825e85,1.0
82b032,10.28
835b3b,14.355
837357,14.915
843ec2,14.48
84de82,13.89
84eaf1,10.055
8502d5,7.985
86d8ee,3.905
86e7c8,11.87
8701b2,14.995
87edeb,6.895
885879,10.07
88c38c,14.0
8920c6,9.68
89802a,13.63
89944f,10.86
89acfa,11.935
8a2d7f,14.914444444444445
8a4cd9,14.9025
8b951f,12.98
8b9a59,10.16
8bb47a,7.995
8ce912,7.28
8cea20,12.935
8d0536,12.005
8d0830,13.94
8dbfb9,5.97
8e4d8a,7.7475
8e7dc6,3.605
8f461d,14.835
8fa2ee,8.363333333333333
8fc8ce,10.975
907158,12.04
909349,14.853
91516b,8.01
928e1d,2.235
9298be,14.275
92d62e,14.765714285714285
9393fb,11.514
959d77,8.975
95cefc,12.775
963d4b,12.08
96a440,5.79
97161f,1.99
977960,11.775
97ffd5,13.828333333333333
98309f,10.91
98adfa,11.105
9a0555,13.28
9a3bf0,9.17
9c1145,8.02
9c28b5,13.345
9c45e4,11.025
9c879f,10.885
9ed384,8.015
9ee5c3,11.4
9ef4ad,5.43
9f0552,7.935
9fc03f,14.965
a098f7,13.83
a0df10,13.94
a32364,12.596
a3c728,12.846
a3e21f,8.115
a4f5b0,14.05
a52734,8.045
a5356a,12.0
a53c0f,1.425325
a66947,10.99
a78a63,1.045
a7bbe2,13.95
a85316,14.971666666666666
a8bf8a,5.045
aa6e89,9.0
aa9a3f,14.83695652173913
ab900c,12.13
ac0e0c,8.735
ac6f0a,13.59
ad1d1b,9.415
aeca9a,7.02
af374e,12.02
af508a,12.96
affb6f,10.871923076923077
b17ec6,12.93
b1e17a,8.395
b33335,14.59
b355f2,14.825
b3a923,3.53
b3df15,11.1
b3f1e0,13.80125
b45fc8,11.05
b5742c,14.055
b66929,3.495
b76153,4.035
b8076d,13.58
b8e292,10.98
b8f1b5,14.035
b92606,13.075
b94666,2.705
b9f1a2,13.573333333333334
ba2594,7.935
ba7005,13.167
bab35d,2.93
bad2f6,14.9
bb2605,14.936891891891891
bb2963,13.885
bb90c1,9.935
bbc97f,5.0
bc38a6,12.0
bc8e64,8.575
bc9113,4.955
bca57c,9.505
bd1729,13.995
bd9750,7.560806451612903
bfe8f6,7.64
c067d6,3.025
c1f4f0,11.08
c258da,1.0
c2b456,8.39
c35588,14.855
c37e88,1.005
c40e35,6.855
c43ef9,7.035
c49e05,12.185
c4c294,14.423
c539e5,13.3
c79839,14.97
c7dcd0,8.035
c82841,7.17
c83ddf,9.298636363636364
c8409d,9.015
c8722c,13.555
c8b879,14.353
c8de82,14.0
c8df53,14.766363636363636
c910c8,13.88
c9133d,14.233333333333333
c9dcba,11.04
caeb3f,11.985
cb29dc,14.015
cb3a57,14.738333333333333
cb90a0,2.64015
ce35d4,9.87
ced98f,3.845
cf2dcb,12.16
cf7255,5.88
d02a19,13.95
d04a46,12.8325
d06eb4,7.1
d15ce4,6.855
d1defb,7.475
d2ad45,4.97
d3c326,12.04
d3e78b,14.86
d433db,13.425
d43cfb,14.515
d44338,5.755
d4cf0a,3.525
d62ab3,14.733
d64aa0,8.005
d6ba8b,14.9
d8d27e,14.785
d968d7,6.908333333333333
d9a5cd,4.995
d9f178,5.88
da1b34,11.87
da726f,2.005
da9ca5,13.49
daf8f7,14.58603448275862
dc3aaf,13.86
dd2146,7.575
dd63b0,8.075
de3134,14.92
dfc326,11.68
e01491,13.54
e0d25d,12.265
e0ec64,14.984
e13bca,5.04
e17126,9.07
e1c7cc,9.53
e1eaf4,13.155
e2fdb4,3.82
e40e03,13.845
e40eb4,12.975
e410e7,6.83
e476c9,7.56125
e4cdef,9.38
e60774,11.03
e7f842,5.37
e874f7,13.905
e8be15,8.49
e8ee88,2.390833333333333
ea21e2,12.945
eb80bc,3.7525
eb84ed,14.115
ebdab7,8.085
ec8b82,14.978333333333333
ecc875,10.265
ed490c,10.32
edb8ba,14.308571428571428
edcc57,10.9
ee0d48,14.285
eee042,13.66
ef9258,14.962
ef9683,13.29
effee8,12.925
f109db,13.32
f120ad,14.99
f15afd,11.615
f19bd7,2.985
f1f0b8,2.035
f2cf4b,13.795454545454545
f3d17e,14.35
f3d955,12.905
f420bf,14.506538461538462
f434ab,14.92125
f4e861,10.165
f59500,13.78
f6693e,11.76
f6d6d4,8.06
f7401f,12.195
f80efe,10.775
f8a224,6.0
f91f22,10.875
f9466d,14.065
fa4d4e,9.88
fccf42,14.61
fcd857,11.99
fcf46b,14.67
fcfd38,8.43
fcfec0,10.035
fd6b6e,10.735
fd92fb,14.396666666666667
